b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq176j	1	38.81202472059577	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq168b	1	38.720264211572285	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq180n	1	38.50580129826692	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq174h	1	38.49381862360265	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq175i	1	38.45023961872691	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv379	1	38.44630544497875	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq179m	1	38.42617067015185	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV855	1	58.267068726908576	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV856	1	58.2041755015847	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv223	1	56.82527073912534	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv222	1	56.21076158945054	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv221	1	55.95969502022988	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV854	1	55.74906124792576	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv220	1	55.273241728594414	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV740	1	55.23137525716119	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV738	1	53.826911840549066	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV743	1	53.82117100237353	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV98	1	51.552393684487114	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV96	1	50.791930317157885	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV824	1	50.068701174383406	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA2140_VarV518	1	49.623486362499634	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA2140_VarV517	1	49.60628454779063	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3778_Varo48	1	49.393385876919396	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV828	1	49.20264086047501	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV826	1	49.180318497733275	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV827	1	49.06096701342744	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV829	1	49.047869409058904	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV718	1	49.62575896567546	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV719	1	48.984875664675755	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV98	1	48.93201781306976	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV805	1	48.83586843988361	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV806	1	48.74213982408063	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV807	1	48.714186652395775	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV799	1	48.572461386706784	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV717	1	48.25718197303304	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5250_VarISSP_D_7	1	48.02946068418022	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV801	1	47.90637960221599	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV46	1	54.518017438816244	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV48	1	54.475182449916886	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV50	1	54.35665909865084	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV47	1	54.34902664542758	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV51	1	54.24793507773226	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV49	1	54.05889309458557	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV53	1	53.95927788108982	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV52	1	53.921717356083	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV45	1	53.88327698737593	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3700_VarV159	1	52.42708040770178	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3778_Varv99	1	53.06849677985615	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varma04	1	53.035774598996625	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varma03	1	52.994471656810774	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_VarI039_4	1	52.23783104956605	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_VarI039_6	1	52.22347787283151	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_VarI029_4	1	52.221519356005345	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA2800_VarV50	1	52.069574143165276	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3700_VarV69	1	52.069574143165276	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_VarI029_6	1	51.978642953082684	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3762_VarV759	1	51.870555355924274	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3778_Varv111	1	52.86487581681158	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3778_Varv113	1	52.32941153700822	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3778_Varv112	1	51.98441816591476	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3778_Varo48	1	51.11256021107488	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3778_Varv133	1	50.67809664428707	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5250_VarJ007_9	1	50.450351706947515	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5250_VarJ007_8	1	50.39740842835371	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3762_VarV744	1	50.354331667588596	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA4600_VarV97	1	50.26019027220917	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA4600_VarV96	1	50.18011185752281	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5250_VarJ007_9	1	51.34555998285926	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5250_VarJ005_2	1	50.75891993009788	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2800_VarV372	1	50.75840099842553	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2800_VarV370	1	50.69474790251185	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2800_VarV373	1	50.642041121557	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2800_VarV371	1	50.49542275428455	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3762_VarV139	1	50.442388099374284	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2800_VarV396	1	50.417298449427385	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3700_VarV159	1	50.370387833438215	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2800_VarV376	1	50.30407935694012	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv116	1	52.66287705641522	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv115	1	52.6568459875709	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv109	1	51.52491843609967	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv108	1	51.26889555967815	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv112	1	51.14391231024117	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv114	1	51.1098209098016	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv113	1	50.70818461393011	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv110	1	50.49918824949327	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv111	1	50.36546724798145	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA2637_Varv404	1	50.041120534374656	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3762_VarV758	1	54.07352695704253	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA2800_VarV32	1	53.56722259342583	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi02	1	53.56722259342583	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA2800_VarV33	1	53.43617713129491	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi03	1	53.43617713129491	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi04	1	53.244910363882866	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA2800_VarV34	1	53.244910363882866	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3762_VarV760	1	52.97530659913521	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA2800_VarV69	1	52.88751111441299	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varlp01	1	52.849073041063	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA2459_Varv42	1	47.14995404972864	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA2459_Varv43	1	46.38075991716683	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA2459_Varv41	1	45.2494739327433	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA2459_Varv44	1	44.76266575507411	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv252	1	44.09453924531942	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv253	1	43.77257398009747	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv255	1	43.658333996503345	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv250	1	43.497097616510985	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv254	1	43.48310313521007	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv256	1	43.4389813794901	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA2459_Varv379	1	45.16412294619694	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA2459_Varv395	1	45.13842024392945	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4976_Varv340	1	44.616322628442234	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4976_Varv330	1	44.18079182680394	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA2459_Varv398	1	43.99477068775168	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4976_Varv336	1	43.98339016335528	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA2459_Varv382	1	43.94484126734794	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4976_Varv333	1	43.87695280217547	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA2459_Varv401	1	43.836406915876005	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA2459_Varv399	1	43.77823464876436	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv307	1	45.894733087697816	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv310	1	45.6334565064288	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv269	1	45.625845281576076	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv306	1	45.34390272165548	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv274	1	45.27156860758967	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv304	1	45.236044498420355	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv272	1	45.204262567826	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv313	1	45.18198422883977	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv309	1	45.164446750714816	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv268	1	45.13875937993187	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma02	1	57.973189275393416	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma03	1	57.51917432966259	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma06	1	57.45827148237798	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma04	1	57.39790410567885	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA2800_VarV50	1	57.358429182652685	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA3700_VarV69	1	57.358429182652685	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma05	1	56.94035244386183	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA3700_VarV72	1	56.915028335612554	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA3700_VarV70	1	56.82932184445433	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA2800_VarV53	1	56.79014091204774	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv276	1	53.02197217173311	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv268	1	52.83872835010201	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv281	1	52.63297128765129	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv283	1	52.63118720481883	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv272	1	52.63034774039647	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv273	1	52.60861757823809	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv284	1	52.55031130539644	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv278	1	52.5328492946187	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv279	1	52.50598317522507	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv275	1	52.49203965423713	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv115	1	51.65415477743984	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv116	1	51.19379999117313	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv123	1	48.77171780638654	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv114	1	48.65896438547192	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv126	1	46.62373211034837	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv119	1	46.12309702887456	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv109	1	46.02117642513199	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv129	1	45.94887061499839	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA2637_Varv404	1	45.94167283790618	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv117	1	45.8550336023969	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV723	1	60.961854785464496	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV726	1	59.75133798495214	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV722	1	59.69759618077747	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varmn12	1	59.4446807999293	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV725	1	59.33622637630958	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV724	1	59.20851403061961	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV720	1	59.117943432346046	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA2800_VarV94	1	59.09705924238909	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV777	1	59.01373059488467	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV721	1	58.95144907550186	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5613_Varqc11_3	1	43.776925373872686	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5852_Varqa5_1	1	43.06568863752112	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5235_Varv115	1	43.06568863752112	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5235_Varv116	1	42.83305932570138	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5852_Varqa5_2	1	42.83305932570138	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5613_Varqc11_7	1	42.82362824983373	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4972_Varv263	1	42.74485744914062	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4972_Varv273	1	42.74485744914062	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5613_Varqc11_8	1	42.724338044993914	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5235_Varv122	1	42.69731944921834	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV165	1	59.38274976883288	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV164	1	59.365956044232156	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV166	1	59.16423800835374	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV168	1	58.742824382862565	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5431_VarV164	1	58.62580431043716	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5432_VarV164	1	58.62580431043716	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV162	1	58.62504756216664	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5431_VarV168	1	58.49291079519226	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5432_VarV168	1	58.49291079519226	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA4600_VarV96	1	58.38451483049266	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV740	1	59.37254317580755	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV743	1	57.863685112575965	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV739	1	57.76251709941357	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV738	1	57.60770514564458	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV737	1	57.46302232050376	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV742	1	57.339623978463145	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV741	1	57.32424644730249	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV736	1	57.304427905513386	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV732	1	57.25246519355638	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5250_VarJ016_1	1	57.11639385594557	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_1	1	42.931350265293005	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_8	1	42.89011031874878	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_2	1	42.758622811803164	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_5	1	42.74046278843116	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_6	1	42.579167937367856	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_7	1	42.442679342757245	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_3	1	42.19150513554727	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4460_Varq316a	1	42.183701709696294	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb24_1_4	1	41.76655336564676	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_4	1	41.683173635110165	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv129	1	45.75846699859302	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5566_Varqa6_3	1	45.72345582951395	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv137	1	45.63588981851521	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5566_Varqa6_9	1	45.601589088153446	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv131	1	45.57770636451812	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv125	1	45.56739463942728	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv132	1	45.557299239214046	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv136	1	45.540316843470954	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5566_Varqa6_5	1	45.41048945867506	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5566_Varqa6_7	1	45.39002716502226	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv402	1	50.098383498666706	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv405	1	50.00514842050946	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv403	1	49.54301120657131	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv404	1	48.77355900392659	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv84	1	48.7389511400022	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv401	1	48.307900788777786	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv126	1	46.842690009180345	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv109	1	46.721688554147164	SimBa
