3634097e-9d68-47c3-a064-a64c1a27b11f	The trust shows statistical significance in 23 countries.
bc55c09a-7bbd-41cd-a5d9-6efd11fb5499	Erst danach setzt eine Annäherung an die SPD-Positionen ein.
aa9abc01-1431-43bd-ae1c-9c5a5ae83b50	In der Analyse wird die Phase vor der Entscheidung durch Wegzugsgedanken repräsentiert, die Phase vor der Handlung durch Wegzugspläne.
04bc944f-62db-4bba-a3f4-e7fa235fa539	Given that various studies have demonstrated an association between citizens’ perceptions of the healthcare system and national-level macroeconomic and social indicators, we collected these data from the World Bank and WHO to include in the analysis.
6860cf06-0ce7-4c5c-a1bf-d852602ea945	Obwohl viele Teilnehmer in ihrer Antwort auf unsere offene Frage nur eine Gruppe erwähnten, nannten andere bis zu 17 (!) verschiedene Gruppen oder Marker.
a81c324f-f1c0-41d9-9483-fa0faea4850b	Sie unterstützen ihre eigene Bezugsgruppe und zeigen sich toleranter als Männer.
52481edd-ad5f-4b73-bc8d-d55816cc6e67	In contrast, having parents that were self-employed is significantly associated with a higher probability of ‘never-membership’ in eastern (but not in western) Germany.
56dc7a31-d372-47f6-9f06-bdfc0c7fdaae	Die erste, horizontale Dimension differenziert zwischen der Wahrnehmung von Wasserproblemen und den sozial induzierten Problemen.
cc53422f-c0c3-4aa8-a312-8594d16360b4	In this context, we refrain from setting up a tailor-made theory of ‘never-membership’ and concentrate on the more modest attempt of empirically investigating the factors associated with ‘never-membership’.
9601924e-a999-4a93-8f8b-e4d0cf07b7d7	A survey of 24, 999 people in 2004 showed that 91% of European citizens believed helping people in developing countries to be important [14].
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	Korreliert man die Zweitstimmenanteile für die 15 Bundestagswahlen in den alten Ländern und die sieben in den neuen Ländern mit der durchschnittlichen Distanz der Befragten zu CDU/CSU und SPD und mit den Valenzwerten für diese zwei Parteien und ihre Kanzlerkandidaten, ergibt sich eine Korrelation von r = -0.52 für die Distanz, von r = 0.78 für die Parteivalenzen und von r = 0.57 für die Valenzwerte ihrer Kanzlerkandidaten.
dae85de0-3298-4523-a6f3-a67873588840	Im Folgenden wird getestet, ob bestimmte Erhebungsformen einen Einfluss auf den Postmaterialismus-Index haben.
39eb784d-bcd6-48b6-9922-41fb5f7b096d	Political attitudes of individual employees have been found to be significant determinants of union membership in many studies (see the surveys by Riley 1997 and Schnabel 2003).
8718b0c7-aa1b-47a0-a23f-674c0579ead0	Die Männer in Ostdeutschland sind moderner eingestellt als die Frauen im Westen Deutschlands, was auf grundsätzliche Unterschiede zwischen den Regionen hinweist.
1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	In Westdeutschland sahen sich 8 % der Beschäftigten in naher Zukunft von Arbeitslosigkeit bedroht, in Ostdeutschland hingegen 19 % (Terwey/Baltzer 2009; Terwey 2010: 77).
280ea1d5-93df-48c6-9426-ab2769cf5331	An age variable is included in the analysis in order to test the hypothesis that younger workers are less likely to be union members due to their different socialization resulting in lower identification with unions and due to a related change of values.
9476ed97-3da8-4396-aab4-59d7c43978f3	Selbst 18 Jahre nach der Wiedervereinigung scheint der Unterschied zwischen Ost- und Westdeutschland die wichtigste Determinante für die Binnenvariation der Akzeptanz oder Ablehnung erwerbstätiger Mütter zu sein.
8088b62f-1322-4fe1-9b06-0705ab405d37	This process selected participants aged 15 or above into a representative sample size as per the countries’ population size and regional population density.
301f24bf-5c1b-4d54-a91a-57d99fce7b27	Untersuchungen haben jedoch ergeben, daß die Zufriedenheit mit dem Leben im Laufe eines Lebens sehr veränderlich ist und daß positive oder negative Lebensereignisse einen erheblichen und teilweise nachhaltigen Einfluß auf das Wohlbefinden haben.
9dde1391-1e6e-4b50-bdf6-f57a2f6fb9d6	Allerdings wurden beispielsweise Studierende oder Rentner, die Teilzeit arbeiten, nicht dieser Kategorie zugeordnet.
8c5c20c1-4bbb-44f0-84b4-6183083aeaeb	For the calculation of design effects, microdata of the variables of interest, as well as the variables that define the clusters are needed.
c737b186-5ea2-4b82-a415-1a3cfea5a9cc	Da hier die Ängste um die persönliche wirtschaftliche Lage in die Beurteilung des demokratischen Systems eingehen, führen sie auch zu system-kritischem politischen Verhalten.
1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	That is, intermediately placed disadvantaged groups might believe that the existing system is fair (and justified) because it has permitted an improvement to their group’s position relative to its situation in the past, or because it will permit further improvements to their outcomes in the future (akin to Owuamalam et al., 2018 hope for future ingroup status explanation).
681cf3de-696e-40b6-8bf5-9cc366296b78	Personen ohne deutsche Staatsbürgerschaft, SchülerInnen und Personen, die einen anderen als die vorgegebenen Schulabschlüsse besitzen, sind von der Analyse ausgeschlossen worden.
d7d73ed0-3b75-4920-ac76-1495b38de371	Damit hat sich die Meinung in beiden Landesteilen in dieselbe Richtung bewegt.
ca1aafaa-f273-410a-96c5-062bc3fd1693	Es kann deshalb angenommen werden, dass eine Konzentration sozialer Bindungen am Wohnort negative Effekte auf die Umsetzung geplanter Wanderungen hat, da die Migration nicht durch lokale Netzwerke unterstützt wird (Abb. 1).
4be9832a-f5b6-42bd-ad24-7f65809a26f1	Und zwar deshalb, weil die Information zur Schulbildung zur Schätzung der plausiblen Werte genutzt wird.
71c5ceb9-dcc3-4d7d-a24a-55bde753141d	Am deutlichsten fallen sie in Hinblick auf die Kategorie „Europäer“aus, im Westen sind sie auch in Hinblick auf die Flüchtlinge recht stark.
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	In Südafrika findet sich derselbe Geschlechterunterschied, zudem werden die weitreichenden Probleme vor allem von Befragten wahrgenommen, die sich subjektiv sozial eher höher einordnen, in Städten leben und ein höheres Umweltbewusstsein haben.
5f9a25ce-5d53-4847-8aee-bcc590970ebe	Dennoch übernehmen auch hier in 30-50% der Fälle die Partnerinnen allein diese Aufgaben.
658dfb2c-7389-4974-8f0a-93b0c0a58535	Furthermore, citizens who perceive the overall performance of the EU as quite negative would blame the news media for portraying the EU in an overly positive light.
e28593e2-f3ba-4f4b-b07f-4e33685677b6	Did this picture change over time towards greater independence of respondent’s status from the family of origin?
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).
442e5ec4-1a1d-4418-b74a-240982b5181d	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.
32d33f52-2b1e-4dfc-8232-7be86bc5302b	Enlightenment from education increases support for nuclear power.
fd62450f-e64b-4cec-9156-bb40b4f30c48	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.
911026df-b846-4f71-8cb1-7b77ac2ac3b0	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).
991e129a-f9f4-42db-b565-27e0808e3e96	I plot the average belief in meritocracy for each cohort year, and I estimate locally weighted least squares regressions to describe the trend across cohorts (see Supplementary Material for details).
