fb2d25e3-42b6-4597-a480-e1c67414f086	0	exploredata-ZA4600_VarV3	1
fb2d25e3-42b6-4597-a480-e1c67414f086	0	exploredata-ZA4600_VarV120	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv229	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv244	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv243	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv239	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv236	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv237	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv232	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv233	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv248	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA3693_Varv131	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv230	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA3904_Varv556	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv241	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv235	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv240	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv234	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv238	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv228	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv242	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv231	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV519	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV517	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV211	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV318	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV283	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV280	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV286	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV284	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV281	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV285	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV282	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV64	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV158	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV60	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV63	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV160	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV161	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV162	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV59	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV112	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV47	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV262	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV177	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV174	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV175	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV159	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV178	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV62	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV58	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV38	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV176	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV61	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV757	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV191	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV386	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV199	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV173	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV444	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV120	1
89b3042d-2ab0-4a5b-a9d7-9ab8195273de	0	exploredata-ZA2140_VarV3	1
89b3042d-2ab0-4a5b-a9d7-9ab8195273de	0	exploredata-ZA3762_VarV670	1
ab330f71-3d5c-4a7c-bd90-7dea26a27e82	0	exploredata-ZA4976_Varv130	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4976_Varv6	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4233_Varv664	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4976_Varv130	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4976_Varv136	1
e4467c6e-f312-4736-9d5a-dd6637e37ae1	0	exploredata-ZA4600_VarV526	1
e4467c6e-f312-4736-9d5a-dd6637e37ae1	0	exploredata-ZA4600_VarV114	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarEDUCYRS	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarV6	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarISCO88	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarFDEGREE	1
2d920e52-dcc8-4b10-9501-1fe97681417b	0	exploredata-ZA5400_VarV53	1
61fec88a-58d1-4a82-913c-416d6f9dcaad	0	exploredata-ZA5432_VarV352	1
12e09288-6be8-4dcf-907f-53f3e3162951	0	exploredata-ZA4950_VarV64	1
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	0	exploredata-ZA5876_Varqe11_1	1
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	0	exploredata-ZA5876_Varqe11_3	1
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	0	exploredata-ZA5876_Varqe11_2	1
23879218-9a01-476f-a701-374860b8c638	0	exploredata-ZA4600_VarV501	1
23879218-9a01-476f-a701-374860b8c638	0	exploredata-ZA4600_VarV669	1
23879218-9a01-476f-a701-374860b8c638	0	exploredata-ZA4600_VarV219	1
430ff0cb-5513-427b-90ae-d04d6f073194	0	exploredata-ZA4460_Varq532a	1
67071166-40b9-43c2-a466-453b43dcf350	0	exploredata-ZA3880_VarV11	1
c3cefbb0-733f-464f-90b1-c2166a938514	0	exploredata-ZA4600_VarV219	1
b4670b80-fe61-40ac-848a-8b88dd3e2029	0	exploredata-ZA4600_VarV3	1
b4670b80-fe61-40ac-848a-8b88dd3e2029	0	exploredata-ZA4600_VarV114	1
440b4df7-cfcb-4fd6-bbeb-9a1618d82031	0	exploredata-ZA5400_VarV39	1
440b4df7-cfcb-4fd6-bbeb-9a1618d82031	0	exploredata-ZA5400_VarV38	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme15	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varage	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme13	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varagec	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme16	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme14	1
7604a953-becf-48bf-bd50-a624b8940f76	0	exploredata-ZA2140_VarV163	1
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	0	exploredata-ZA5950_VarAGE	1
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	0	exploredata-ZA5950_VarEDUCYRS	1
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	0	exploredata-ZA5500_Varv17	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4976_Varv114	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4233_Varv664	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4976_Varv130	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4976_Varv136	1
51933f32-4040-4e51-a6de-520f48e20570	0	exploredata-ZA5852_Varqa2_2	1
20e62291-f818-45f6-9662-d0af62477d03	0	exploredata-ZA2637_Varv433	1
20e62291-f818-45f6-9662-d0af62477d03	0	exploredata-ZA2637_Varv431	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarV72	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarV70	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarSEX	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarEDUCYRS	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarISCO88	1
54b47fc0-794a-4d95-b01b-1868d3261738	0	exploredata-ZA4600_VarV186	1
54b47fc0-794a-4d95-b01b-1868d3261738	0	exploredata-ZA4600_VarV114	1
2a274ed2-872d-4146-b190-c108065229bc	0	exploredata-ZA5890_VarV7	1
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	0	exploredata-ZA3700_VarV519	1
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	0	exploredata-ZA3700_VarV186	1
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	0	exploredata-ZA3700_VarV517	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV13	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV350	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV352	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV351	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV349	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV347	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV348	1
1314075b-e371-459f-b866-9dd532861340	0	exploredata-ZA5250_Vareastwest	1
1314075b-e371-459f-b866-9dd532861340	0	exploredata-ZA5250_Varmi02	1
d4ba13db-0d45-444f-8c03-11e0bb12ff71	0	exploredata-ZA4600_VarV3	1
d4ba13db-0d45-444f-8c03-11e0bb12ff71	0	exploredata-ZA4600_VarV669	1
33efe515-6bc8-44ed-9866-b81cd9d21d31	0	exploredata-ZA2209_VarV32	1
33efe515-6bc8-44ed-9866-b81cd9d21d31	0	exploredata-ZA2209_VarV31	1
bc5ead79-ea18-4991-88a2-c18391cbcd72	0	exploredata-ZA4600_VarV173	1
bc5ead79-ea18-4991-88a2-c18391cbcd72	0	exploredata-ZA4600_VarV375	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarEDUCYRS	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarISCO88	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarV72	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarV70	1
a27a6bc4-6b57-4363-beba-93f8ca2031be	0	exploredata-ZA5254_Varanswer	1
a27a6bc4-6b57-4363-beba-93f8ca2031be	0	exploredata-ZA5254_Vareastwest	1
fff225f3-0c4b-4f8b-8629-1f69f84570cf	0	exploredata-ZA2637_Varisocntry	1
fff225f3-0c4b-4f8b-8629-1f69f84570cf	0	exploredata-ZA2459_Varv597	1
a7a3dbb0-ffcf-4e17-810d-3b8d9f109570	0	exploredata-ZA5566_Varqa1_1	1
45c87b7a-3f46-47f2-b6ac-765127347d66	0	exploredata-ZA3700_VarV519	1
45c87b7a-3f46-47f2-b6ac-765127347d66	0	exploredata-ZA3700_VarV186	1
45c87b7a-3f46-47f2-b6ac-765127347d66	0	exploredata-ZA3700_VarV517	1
651715c3-3594-49ec-897c-fc0ff409bee0	0	exploredata-ZA5890_VarEDUCYRS	1
651715c3-3594-49ec-897c-fc0ff409bee0	0	exploredata-ZA5890_VarISCO88	1
1d02b8c7-b485-4260-824d-0e732bd3547e	0	exploredata-ZA4976_Varv6	1
1d02b8c7-b485-4260-824d-0e732bd3547e	0	exploredata-ZA4976_Varv130	1
1d02b8c7-b485-4260-824d-0e732bd3547e	0	exploredata-ZA4976_Varv136	1
3634097e-9d68-47c3-a064-a64c1a27b11f	0	exploredata-ZA4976_Varv107	1
3634097e-9d68-47c3-a064-a64c1a27b11f	0	exploredata-ZA4976_Varv130	1
bc55c09a-7bbd-41cd-a5d9-6efd11fb5499	0	exploredata-ZA5431_VarV347	1
aa9abc01-1431-43bd-ae1c-9c5a5ae83b50	0	exploredata-ZA4600_VarV669	1
04bc944f-62db-4bba-a3f4-e7fa235fa539	0	exploredata-ZA5852_Varqa2_2	1
6860cf06-0ce7-4c5c-a1bf-d852602ea945	0	exploredata-ZA5254_Vareastwest	1
a81c324f-f1c0-41d9-9483-fa0faea4850b	0	exploredata-ZA4600_VarV151	1
a81c324f-f1c0-41d9-9483-fa0faea4850b	0	exploredata-ZA4600_VarV114	1
52481edd-ad5f-4b73-bc8d-d55816cc6e67	0	exploredata-ZA3700_VarV519	1
52481edd-ad5f-4b73-bc8d-d55816cc6e67	0	exploredata-ZA3700_VarV309	1
52481edd-ad5f-4b73-bc8d-d55816cc6e67	0	exploredata-ZA3700_VarV3	1
56dc7a31-d372-47f6-9f06-bdfc0c7fdaae	0	exploredata-ZA5500_Varv17	1
cc53422f-c0c3-4aa8-a312-8594d16360b4	0	exploredata-ZA3700_VarV519	1
9601924e-a999-4a93-8f8b-e4d0cf07b7d7	0	exploredata-ZA6644_Varqa1	1
9601924e-a999-4a93-8f8b-e4d0cf07b7d7	0	exploredata-ZA5565_Varqd1	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA3850_VarV261	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV350	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV352	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV351	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV349	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV347	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA3849_VarV260	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV348	1
dae85de0-3298-4523-a6f3-a67873588840	0	exploredata-ZA4460_Varq532a	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA3762_VarV670	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA3762_VarV135	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA2140_VarV163	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA2140_VarV401	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV151	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV114	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV3	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV794	1
1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	0	exploredata-ZA4600_VarV3	1
1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	0	exploredata-ZA4600_VarV212	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA3762_VarV670	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA2140_VarV318	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA3762_VarV58	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA2140_VarV401	1
9476ed97-3da8-4396-aab4-59d7c43978f3	0	exploredata-ZA4600_VarV186	1
9476ed97-3da8-4396-aab4-59d7c43978f3	0	exploredata-ZA4600_VarV794	1
9476ed97-3da8-4396-aab4-59d7c43978f3	0	exploredata-ZA4600_VarV114	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_4	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_5	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_1	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_6	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_7	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_9	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_2	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_3	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_8	1
301f24bf-5c1b-4d54-a91a-57d99fce7b27	0	exploredata-ZA2459_Varv19	1
9dde1391-1e6e-4b50-bdf6-f57a2f6fb9d6	0	exploredata-ZA4600_VarV219	1
8c5c20c1-4bbb-44f0-84b4-6183083aeaeb	0	exploredata-ZA4600_VarV534	1
c737b186-5ea2-4b82-a415-1a3cfea5a9cc	0	exploredata-ZA3693_Varv42	1
c737b186-5ea2-4b82-a415-1a3cfea5a9cc	0	exploredata-ZA3693_Varv131	1
1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	0	exploredata-ZA5400_VarV66	1
1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	0	exploredata-ZA5400_VarV53	1
681cf3de-696e-40b6-8bf5-9cc366296b78	0	exploredata-ZA4600_VarV375	1
681cf3de-696e-40b6-8bf5-9cc366296b78	0	exploredata-ZA4600_VarV4	1
d7d73ed0-3b75-4920-ac76-1495b38de371	0	exploredata-ZA3762_VarV171	1
d7d73ed0-3b75-4920-ac76-1495b38de371	0	exploredata-ZA3762_VarV3	1
ca1aafaa-f273-410a-96c5-062bc3fd1693	0	exploredata-ZA4600_VarV212	1
ca1aafaa-f273-410a-96c5-062bc3fd1693	0	exploredata-ZA4600_VarV669	1
4be9832a-f5b6-42bd-ad24-7f65809a26f1	0	exploredata-ZA3296_Varv593	1
71c5ceb9-dcc3-4d7d-a24a-55bde753141d	0	exploredata-ZA5254_Varanswer	1
71c5ceb9-dcc3-4d7d-a24a-55bde753141d	0	exploredata-ZA5254_Vareastwest	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv32	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv34	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_VarURBRURAL	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv17	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv36	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5800_VarTOPBOT	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv37	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv35	1
5f9a25ce-5d53-4847-8aee-bcc590970ebe	0	exploredata-ZA2620_VarV54	1
5f9a25ce-5d53-4847-8aee-bcc590970ebe	0	exploredata-ZA2620_VarV53	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqc3a	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqe11_3	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqc3b	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqa9a_2	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqa18b	1
e28593e2-f3ba-4f4b-b07f-4e33685677b6	0	exploredata-ZA5890_VarV70	1
e28593e2-f3ba-4f4b-b07f-4e33685677b6	0	exploredata-ZA5890_VarV72	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv270	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv277	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv282	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv657	1
442e5ec4-1a1d-4418-b74a-240982b5181d	0	exploredata-ZA3880_VarV34	1
442e5ec4-1a1d-4418-b74a-240982b5181d	0	exploredata-ZA3880_VarV31	1
442e5ec4-1a1d-4418-b74a-240982b5181d	0	exploredata-ZA3880_VarV37	1
32d33f52-2b1e-4dfc-8232-7be86bc5302b	0	exploredata-ZA4233_Varv668	1
32d33f52-2b1e-4dfc-8232-7be86bc5302b	0	exploredata-ZA4976_Varv130	1
fd62450f-e64b-4cec-9156-bb40b4f30c48	0	exploredata-ZA2459_Varv19	1
fd62450f-e64b-4cec-9156-bb40b4f30c48	0	exploredata-ZA2637_Varisocntry	1
911026df-b846-4f71-8cb1-7b77ac2ac3b0	0	exploredata-ZA4972_Varv454	1
991e129a-f9f4-42db-b565-27e0808e3e96	0	exploredata-ZA5890_VarAGE	1
991e129a-f9f4-42db-b565-27e0808e3e96	0	exploredata-ZA5890_VarV13	1
