b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5613_Varqp6t_10	1	40.07878321538307	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv394	1	39.35300432295308	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4972_Varv121	1	39.34241066103165	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv380	1	39.319270252297486	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv396	1	39.205588045917764	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv410	1	39.16587097508637	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5566_Varqa17_2	1	39.068616385347056	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV854	1	56.35730896165732	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV855	1	55.44679416295285	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV856	1	54.537433449238094	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA4600_VarV92	1	54.1026938746475	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA5250_Varmp09	1	53.83915174250667	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv222	1	53.78834666085902	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv223	1	52.75633772871059	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA2800_VarV403	1	52.72662728821456	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3778_Varv220	1	52.6721331684051	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA5250_VarJ016_2	1	52.53414328651361	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV96	1	48.71224643566383	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV97	1	48.65414843333578	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV166	1	48.13880758997506	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV167	1	48.08029328935098	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA2140_VarV516	1	47.11587892967399	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV756	1	46.94003759130915	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV825	1	46.339734701209345	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA5250_Varmp09	1	46.33811984273484	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV98	1	46.32442901566251	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3762_VarV162	1	46.25485268697082	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV166	1	48.71423171472905	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV720	1	48.68180542228573	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV164	1	48.60192443217377	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV96	1	48.45948895031999	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV161	1	48.06136444156404	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV97	1	48.006191445060395	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5250_VarJ008b_1	1	47.979597053403936	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV167	1	47.8793517723416	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5250_Varva02	1	47.728212498075365	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA4600_VarV670	1	47.68066533393582	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV47	1	52.86341031081012	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA5250_Varmp09	1	52.243400718142254	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV48	1	51.98550838900731	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA5250_Varfr07	1	51.780892845352525	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV45	1	51.184882724064515	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2800_VarV133	1	51.17947010800262	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3762_VarV161	1	51.1338109745721	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV49	1	50.793788839217086	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA5250_Varma05	1	50.450188086196604	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2140_VarV46	1	50.18847697177121	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3700_VarV70	1	53.41156992346343	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3778_Varv98	1	51.94621860187421	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3762_VarV760	1	51.89823585006833	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmp09	1	51.16176800052668	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varma02	1	50.66135353008681	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA2800_VarV51	1	50.55803775040091	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA4600_VarV653	1	50.55460682391812	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3762_VarV777	1	50.55313383170835	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmp12	1	50.39439661927979	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varma05	1	50.38381827382149	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3778_Varv114	1	50.32088525006593	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3762_VarV263	1	49.43347764913368	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3762_VarV745	1	49.380328234965006	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5250_Varmp09	1	48.928120588280414	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5250_Varmp04	1	48.92538731170563	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA2800_VarV75	1	48.73751094925613	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA4600_VarV98	1	48.538967840916015	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA4600_VarV96	1	48.47723813306228	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA2800_VarV403	1	48.44668905943411	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA3762_VarV162	1	48.312569663041124	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2140_VarV81	1	49.78994894531423	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA4600_VarV22	1	49.70487313071091	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2140_VarV51	1	49.52638321811439	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5250_VarI047_1	1	49.01011716757678	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2140_VarV49	1	49.00508441007497	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5250_VarI047_2	1	48.46027188671765	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3762_VarV140	1	48.40431768074721	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3762_VarV259	1	48.218903249250886	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2140_VarV469	1	48.19809834893732	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5250_VarJ007_10	1	48.13880949132948	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv115	1	49.97743437624962	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv116	1	49.06411827156636	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv114	1	48.50441937293783	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv107	1	48.30352080409715	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv109	1	48.05051945297403	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv86	1	48.037029243302285	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv73	1	47.949199688781434	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv125	1	46.99812142752949	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA2637_Varv403	1	46.91506043636943	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA2637_Varv401	1	45.62255906173901	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA4600_VarV21	1	54.73719753837022	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varma09	1	53.62827517578272	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA2800_VarV71	1	52.663787551984186	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3762_VarV747	1	52.515665273970264	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmp09	1	51.920374638079124	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3762_VarV727	1	51.83357845567807	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3700_VarV69	1	51.826054920577484	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3700_VarV163	1	51.585139166263026	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3700_VarV70	1	51.411180664088576	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA3700_VarV71	1	51.35039625112753	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3296_Varv187	1	45.42069690400275	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3693_Varv170	1	45.14018196325043	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3693_Varv185	1	44.99692824589609	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA3904_Varv164	1	44.91681196611231	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA2459_Varv44	1	44.472202266641276	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA2459_Varv41	1	43.81261237923239	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqa19a_8	1	43.07206188111107	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqa19a_9	1	41.9443573751622	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA4056_Varv81	1	41.707283127835794	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqc4_7	1	41.59853537810277	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4233_Varv311	1	41.674911448297316	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3296_Varv312	1	40.9529005663523	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4700_Varv35	1	40.031416874545094	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3296_Varv275	1	39.60563980361359	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4233_Varv255	1	39.448585752179305	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5613_Varqp10b_2	1	39.40265998768531	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5613_Varqp10t_2	1	39.16996839100749	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3296_Varv311	1	39.08500565156949	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3296_Varv313	1	38.95333614287185	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5800_VarV11	1	38.85452998094807	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv312	1	46.40879280529864	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv270	1	45.86234071132877	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2459_Varv472	1	44.04523139638212	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv313	1	43.729527410232095	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv311	1	43.69203949813546	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv308	1	43.33886006540315	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv306	1	42.93799105536081	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3296_Varv275	1	42.62562317791851	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2459_Varv380	1	42.146903917516475	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2459_Varv396	1	41.936590838100344	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmp09	1	57.679673716688136	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma09	1	57.613233658740285	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA3700_VarV72	1	57.09185165140694	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma05	1	56.98522534951168	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma06	1	56.42703083421122	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA2800_VarV71	1	56.292444495410436	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA3700_VarV70	1	56.237375305419526	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA3700_VarV69	1	55.938492072263806	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma04	1	55.70187655496544	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA2800_VarV97	1	55.43040040615855	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv283	1	51.56780668432835	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv269	1	47.546346108610535	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv279	1	47.16443818662215	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv282	1	46.97380369354407	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv312	1	46.1411180554423	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5235_Varv91	1	46.1272177299153	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4972_Varv105	1	46.1272177299153	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3296_Varv284	1	46.10417025213426	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4972_Varv120	1	46.0984911092824	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5235_Varv106	1	46.0984911092824	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv115	1	50.19732796148784	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv114	1	50.16573348608972	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv116	1	48.63107518774131	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA5876_Varqd1_26	1	46.02033545228177	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv86	1	45.945280710019986	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv125	1	45.30990587020095	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv128	1	44.867357105696456	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv124	1	44.32786841352864	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA2637_Varv401	1	44.08710024874309	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv107	1	43.84617716125947	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV775	1	57.77823954222108	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varma05	1	57.46332162827671	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varmp09	1	57.11275042132087	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varma06	1	56.94643634232991	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA2800_VarV97	1	56.313044087741446	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3700_VarV69	1	55.72410786129607	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varma04	1	55.552161450214875	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV774	1	55.24786597631527	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV760	1	55.077360054472045	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV776	1	55.0309981851977	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA3296_Varv305	1	43.03233692709814	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4972_Varv311	1	42.73475983089553	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5235_Varv91	1	42.70942864016992	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4972_Varv105	1	42.70942864016992	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4972_Varv312	1	42.56728460516858	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5852_Varqa3_7	1	42.36551627110428	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5235_Varv76	1	42.32603138970565	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4972_Varv90	1	42.32603138970565	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5400_VarV20	1	42.00215258522617	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5852_Varqa2_6	1	41.753441061133266	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV163	1	54.922066560529196	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5432_VarV167	1	54.269929653303464	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5431_VarV167	1	54.269929653303464	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV162	1	53.38014752580559	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5250_Varmp09	1	52.40583970195767	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV161	1	51.88099548821437	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA4600_VarV97	1	51.768183283338296	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV146	1	51.4539008596855	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA4600_VarV98	1	51.2693598453582	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5432_VarV175	1	50.990243934740505	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5250_VarJ016_2	1	55.76911440703312	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV854	1	55.759810319360895	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV746	1	55.68562268349219	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA2800_VarV403	1	55.3158900790706	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV730	1	55.28937036110725	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3762_VarV751	1	54.74619009933129	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3700_VarV163	1	54.53457843355535	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5250_Varmp09	1	54.126162493568316	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3778_Varv131	1	53.978929295728356	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA3700_VarV72	1	53.88507002106544	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA3296_Varv323	1	44.55615836326342	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA3296_Varv327	1	43.138894678622435	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4460_Varq318c	1	42.27339559007621	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA3296_Varv279	1	42.122258538076494	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA3296_Varv324	1	41.527074197512135	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA3296_Varv283	1	41.31239613190085	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4056_Varv223	1	41.144309538147624	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA3296_Varv322	1	40.99907294922731	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5566_Varqb9_4	1	40.28567371069113	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4972_Varv174	1	40.23752799307101	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA4972_Varv312	1	44.75980070430863	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA4460_Varq318c	1	44.64101486911581	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv128	1	43.99751519263132	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3296_Varv280	1	43.387568282006995	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3296_Varv323	1	42.47296305093876	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5400_VarV25	1	42.227169286546726	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv127	1	41.71829600339912	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5400_VarV18	1	41.54786015528869	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA3903_Varv191	1	41.470715901922276	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5566_Varqa1_1	1	41.15631961831035	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv404	1	49.80113856266372	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv86	1	48.30191477948449	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv84	1	46.57264290320308	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv128	1	44.185981687611886	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv125	1	43.9865292302792	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv87	1	43.55211780579997	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv405	1	42.84015608740489	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA4976_Varv121	1	42.77228545508189	SimBa
913b8c5f-c40d-4884-8e68-d64fd41c70c0	Q0	exploredata-ZA2637_Varv401	1	42.197625916893536	SimBa
