query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	exploredata-ZA4600_VarV522	Das kann sich z.B. in längeren Arbeitszeiten, häufigeren arbeitsbedingten Ortswechseln oder der verstärkten All diese Faktoren erschweren es, Postmaterialisten bei einer Befragung anzutreffen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 ZEITAUFWAND FUER ARBEITSKOLLEGEN Ich möchte Sie nun fragen, wie häufig Sie verschiedene Dinge tun. Sagen Sie mir bitte, ob Sie dies -<br/><br/>     >   täglich,<br/>     >   mindestens einmal jede Woche,<br/>     >   mindestens einmal jeden Monat,<br/>     >   seltener oder<br/>     >   nie tun.   F140_B - Zeit mit Arbeitskollegen außerhalb des Arbeitsplatzes verbringen Zeit mit Menschen im Verein oder Klub oder einer Freiwilligenorganisation verbringen;Zeit mit Freunden verbringen	False	26.577	72.164	6.667	0.0	8.451	4.225	6.579	30.831	2.681
NOT PREDICTED_6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	exploredata-ZA4460_VarQ535b_12	Das kann sich z.B. in längeren Arbeitszeiten, häufigeren arbeitsbedingten Ortswechseln oder der verstärkten All diese Faktoren erschweren es, Postmaterialisten bei einer Befragung anzutreffen.	EVS - European Values Study 1990 - Integrated Dataset post-materialist index 12-item        	True	5.254	61.188	0.0	0.0	0	0	0.0	33.099	19.014
_	_	_	_	_	-	-	-	-	-	-	-	-	-
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA5250_VarS17_2	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 ETHNISCHE ZUGEHOERIGKEIT: NENNUNG 2      Bitte geben Sie an, zu welcher Bevölkerungsgruppe oder zu welchen<br/>Bevölkerungsgruppen Sie sich zugehörig fühlen.<br/><br/>Wenn Sie sich zu mehr als ZWEI Gruppen zugehörig fühlen, dann markieren Sie bitte die beiden wichtigsten.   S17.2  - Nennung 2 nan	False	36.793	75.085	4.545	0.0	11.111	5.556	8.475	35.867	5.068
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA3762_VarV137	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 SUBJEKTIVE SCHICHTEINSTUFUNG, BEFR. Nun zu einem anderen Thema. Es wird heute viel über die verschiedenen Bevölkerungsschichten gesprochen. Welcher Schicht rechnen Sie sich selbst eher zu?      	False	35.448	74.866	5.0	0.0	4.255	2.128	6.122	38.537	1.951
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA3762_VarV845	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 MENSCHENRECHTSVERLETZUNG: UN EINGREIFEN? Welche dieser zwei Aussagen kommt Ihrer Ansicht am nächsten?       	False	33.05	76.142	5.0	25.0	5.882	2.941	2.632	34.568	22.222
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA3762_VarV682	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ZUVERLAESSIGKEIT DER ANGABEN DES BEFR. Wie sind die Angaben des / der Befragten einzustufen?      	False	34.487	73.968	6.25	0.0	5.714	2.857	5.263	33.758	21.019
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA2800_VarV118	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1996 LEBENSSTILUNTERSCHIED: AUSSIEDLER IN BRD Hier auf dieser Liste stehen verschiedene Personengruppen. Ich möchte Ihnen im folgenden einige Fragen zu den in Deutschland lebenden Angehörigen dieser Gruppen stellen. Würden Sie mir zunächst bitte sagen, wie stark sich Ihrer Meinung nach die in Deutschland lebenden Angehörigen dieser Gruppen in ihrem Lebensstil von den Deutschen unterscheiden. Bitte antworten Sie anhand der Skala auf der Liste.   F37(2) - Und die deutschstämmigen Aussiedler aus Osteuropa? Wie stark unterscheiden sich die in Deutschland lebenden Italiener in ihrem Lebensstil von den Deutschen?;Und die Asylbewerber?;Und die in Deutschland lebenden Türken?;Und die in Deutschland lebenden Juden von den übrigen Deutschen?	False	35.005	73.253	3.448	0.0	4.938	2.469	4.444	23.319	4.622
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA5254_Varanswer_2	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 - Zusatzdatensatz offene Frage ´Ausländer´ OFFENE ANGABE AUSLAENDER - 2. NENNUNG Wenn Sie an in Deutschland lebende Ausländer denken, an welche Gruppen denken Sie da?      	False	32.447	75.656	5.556	33.333	10.0	5.0	8.889	38.66	14.948
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA3762_VarV810	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 VERSAMMLUNGSRECHT: FREMDENFEINDE Was meinen Sie: Sollte es den folgenden Gruppen erlaubt sein oder nicht, öffentliche Versammlungen abzuhalten?   FIB2c - Gruppen mit Vorurteilen gegenüber Menschen anderer Nationalität oder Herkunft Religiösen Fanatikern;Gruppen, die die Regierung gewaltsam stürzen wollen	False	34.6	72.989	3.571	0.0	3.704	1.852	3.333	34.933	6.142
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA2800_VarV101	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1996 AUSLAENDERANTEILSCHAETZUNG FUER WESTEN Was meinen Sie, wieviel Prozent beträgt der Ausländeranteil in den alten Bundesländern?      	False	34.299	73.232	4.167	0.0	5.714	2.857	5.128	36.207	8.621
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA3700_VarV542	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 ZUVERLAESSIGKEIT DER ANGABEN DES BEFR. Wie sind die Angaben des / der Befragten einzustufen?      	False	32.604	74.316	6.25	0.0	5.714	2.857	5.263	33.758	21.019
d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA2140_VarV49	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 ZUKUNFT IM OSTEN HAENGT VON LEISTUNG AB Ich habe hier einige Aussagen. Sagen Sie mir bitte zu jeder Aussage, ob Sie ihr voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F.10E - Was aus den Menschen in den neuen Bundesländern wird, hängt im wesentlichen davon ab, was sie zu leisten bereit sind. Die Bürger in den alten Bundesländern sollten zu mehr Opfern bereit sein, um die Lage der Bürger in den neuen Bundesländern zu verbessern.;Die Bürger in den neuen Bundesländern sollten mehr Geduld zeigen, was die Verbesserung ihrer Lage betrifft.;Die Wiedervereinigung hat für die Bürger in den alten Bundesländern mehr Vorteile als Nachteile gebracht.;Die Wiedervereinigung hat für die Bürger in den neuen Bundesländern mehr Vorteile als Nachteile gebracht.;Die Bürger im anderen Teil Deutschlands sind mir in vielem fremder als die Bürger anderer Staaten.;Viele Bürger in den neuen Bundesländern sind dem Leistungsdruck in einer freien Marktwirtschaft nicht gewachsen.;Man sollte endlich aufhören danach zu fragen, ob jemand während des alten DDR-Regimes für die Stasi gearbeitet hat oder nicht.;Der Sozialismus ist im Grunde eine gute Idee, die nur schlecht ausgeführt wurde.	False	33.652	73.238	12.245	0.0	3.175	1.587	3.053	17.099	3.224
NOT PREDICTED_d77ad57d-5920-4e08-a4f8-989dce02de8e	exploredata-ZA5500_Varv17	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	International Social Survey Programme: Environment III - ISSP 2010 Q7b Most important problem which affects you and your family? Which problem, if any, affects you and your family the most? <br/> Which problem, if any, affects you and your family the most? <br/>    	True	21.081	65.145	0.0	0.0	0	0	2.083	29.952	2.415
_	_	_	_	_	-	-	-	-	-	-	-	-	-
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV262	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Wahlkampf: Zu wenig Inhalte bei Grünen Es gibt den Vorwurf, dass es bei den Parteien im Wahlkampf zu wenig um politische Inhalte geht.   F.123e - Was meinen Sie - wie ist das bei den Grünen? Geht es bei den Grünen ... Was meinen Sie - wie ist das bei der CDU/ CSU? Geht es bei der CDU/ CSU ...;Was meinen Sie - wie ist das bei der SPD? Geht es bei der SPD ...;Was meinen Sie - wie ist das bei der FDP? Geht es bei der FDP ...;Was meinen Sie - wie ist das bei der Linken? Geht es bei der Linken ...	False	43.337	69.87	17.391	0.0	14.286	7.143	11.475	25.036	3.202
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV324	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Grüne: Mehr Einfluss gewünscht? Und nun zu FDP, Grünen und Linken:    F.160b - Und wenn die Grünen mehr Einfluss auf die Politik im Bund hätten - ... Wenn die FDP mehr Einfluss auf die Politik im Bund hätte - ...;Und wenn die Linke mehr Einfluss auf die Politik im Bund hätte - ...	False	42.828	69.423	10.0	0.0	16.667	8.333	13.462	31.423	10.191
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5431_VarV262	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Wahlkampf: Zu wenig Inhalte bei Grünen Es gibt den Vorwurf, dass es bei den Parteien im Wahlkampf zu wenig um politische Inhalte geht.   F.123e - Was meinen Sie - wie ist das bei den Grünen? Geht es bei den Grünen ... Was meinen Sie - wie ist das bei der CDU/ CSU? Geht es bei der CDU/ CSU ...;Was meinen Sie - wie ist das bei der SPD? Geht es bei der SPD ...;Was meinen Sie - wie ist das bei der FDP? Geht es bei der FDP ...;Was meinen Sie - wie ist das bei der Linken? Geht es bei der Linken ...	False	42.391	68.576	13.636	0.0	14.286	7.143	11.475	25.073	3.207
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5431_VarV324	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Grüne: Mehr Einfluss gewünscht? Und nun zu FDP, Grünen und Linken:    F.160b - Und wenn die Grünen mehr Einfluss auf die Politik im Bund hätten - ... Wenn die FDP mehr Einfluss auf die Politik im Bund hätte - ...;Und wenn die Linke mehr Einfluss auf die Politik im Bund hätte - ...	False	42.572	67.3	0.0	0.0	16.667	8.333	13.462	31.489	10.213
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV323	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) FDP: Mehr Einfluss gewünscht? Und nun zu FDP, Grünen und Linken:    F.160a - Wenn die FDP mehr Einfluss auf die Politik im Bund hätte - ... Und wenn die Grünen mehr Einfluss auf die Politik im Bund hätten - ...;Und wenn die Linke mehr Einfluss auf die Politik im Bund hätte - ...	False	40.151	69.222	10.0	0.0	17.021	8.511	13.725	31.557	8.102
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5431_VarV190	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) West-Ost: Unterschiede überwiegen Wenn Sie an den Osten und Westen Deutschlands denken, überwiegen da ...      	False	40.834	68.398	30.0	0.0	21.622	10.811	17.949	42.667	34.667
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV321	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) FDP: Koalition mit SPD und Grünen? A Wenn es nach der Bundestagswahl keine Mehrheit für eine Regierung aus CDU/ CSU und FDP gibt, sollte die FDP dann ...      	False	38.852	69.886	4.762	0.0	20.833	10.417	16.0	37.822	3.438
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV172	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	"Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Zerstritten: Grüne? Was meinen Sie:   F.49d - Sind die Grünen in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!) Ist die SPD in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die CDU in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die CSU in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die FDP in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die Partei ""Die Linke"" in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Und wie ist das zwischen CDU und CSU: Sind CDU und CSU untereinander in wichtigen politischen Fragen ..."	False	40.225	68.369	4.545	0.0	16.949	8.475	12.5	21.331	6.969
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV190	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) West-Ost: Unterschiede überwiegen Wenn Sie an den Osten und Westen Deutschlands denken, überwiegen da ...      	False	39.633	68.467	36.364	0.0	21.622	10.811	17.949	42.525	34.551
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5432_VarV325	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Linke: Mehr Einfluss gewünscht? Und nun zu FDP, Grünen und Linken:    F.160c - Und wenn die Linke mehr Einfluss auf die Politik im Bund hätte - ... Wenn die FDP mehr Einfluss auf die Politik im Bund hätte - ...;Und wenn die Grünen mehr Einfluss auf die Politik im Bund hätten - ...	False	39.248	68.582	10.0	0.0	17.021	8.511	13.725	30.998	10.191
NOT PREDICTED_31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	exploredata-ZA5431_VarV348	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Links-Rechts-K.: CDU Und nun hätten wir gerne noch von Ihnen gewusst, ob Sie die SPD, die CDU, die CSU, die Grünen, die FDP und die Linke eher links oder eher rechts einstufen. Sagen Sie es mir bitte wieder mit dem Thermometer von 0 bis 10. 0 bedeutet sehr links, 10 bedeutet sehr rechts. Mit den Werten dazwischen können Sie Ihre Meinung abgestuft sagen.   F.176b - Wo würden Sie die CDU einstufen? Wo würden Sie die SPD einstufen?;Wo würden Sie die CSU einstufen?;Wo würden Sie die Grünen einstufen?;Wo würden Sie die FDP einstufen?;Wo würden Sie die Linke einstufen?	True	28.671	67.623	9.677	0.0	16.438	8.219	11.842	24.802	7.916
_	_	_	_	_	-	-	-	-	-	-	-	-	-
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA2140_VarV390	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 ANZAHL DER HHPERSONEN UEBER 18 JAHREN Und wieviele Personen, die das 18. Lebensjahr vollendet haben, leben hier im Haushalt, Sie selbst mitgerechnet? Anzahl Personen 18 Jahre und älter:      	False	21.2	72.081	25.0	0.0	4.545	2.273	6.122	30.809	3.133
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA3700_VarV629	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 ANZAHL DER KINDER UNTER 18, BEFR. Wie viele Kinder unter 18 Jahren haben Sie? (Einschließlich Stiefkinder und Adoptivkinder.)      	False	20.531	68.261	11.111	0.0	5.556	2.778	7.143	34.056	17.337
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA2140_VarV544	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 BERUFLICHE STELLUNG, EINORDNUNG 1        	False	17.755	70.572	12.5	0.0	0.0	0.0	7.692	30.043	22.318
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA5250_Varlp07	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 REVANCHE: ANDERE IN SCHWERE LAGE BRINGEN Ich lese Ihnen jetzt verschiedene Aussagen vor. Inwieweit treffen die einzelnen Aussagen Ihrer Meinung nach zu?<br/>Der Wert 1 bedeutet, dass die Aussage Ihrer Meinung nach überhaupt nicht zutrifft, der Wert 7, dass sie voll und ganz zutrifft. Mit den Werten dazwischen können Sie Ihre Antwort abstufen.   F033_1 - Wenn mich jemand in eine schwierige Lage bringt, werde ich das gleiche mit ihm machen. Ich strenge mich besonders an, um jemandem zu helfen, der mir früher schon mal geholfen hat.	False	19.627	68.287	16.667	0.0	4.598	2.299	5.102	22.008	3.301
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA3700_VarV79	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 ANPASSUNG ALS KIND SPAETER NUETZLICH  Inwieweit stimmen Sie den folgenden Aussagen zu?<br/><br/>Antworten Sie bitte anhand der Skala auf dieser Liste.<br/>Der Wert 1 bedeutet, dass Sie ""überhaupt nicht zustimmen"",<br/>der Wert 7 bedeutet, dass Sie ""voll und ganz zustimmen"".<br/>Mit den Werten dazwischen können Sie Ihre Meinung abstufen.   #17_B - Im allgemeinen ist es einem Kind im späteren Leben nützlich, wenn es gezwungen wird, sich den Vorstellungen seiner Eltern anzupassen. Wir sollten dankbar sein für führende Köpfe, die uns genau sagen können, was wir tun sollen und wie."	False	19.131	68.266	5.882	0.0	0.0	0.0	2.913	21.935	3.613
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA3700_VarV165	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 GOTTESGLAUBEN Ich möchte noch einmal zum Glauben an Gott zurückkommen.<br/>Welche der folgenden Aussagen kommt Ihren Überzeugungen am nächsten?      	False	17.317	69.724	0.0	0.0	0.0	0.0	0.0	32.845	4.106
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA3700_VarV78	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 DANKBAR SEIN FUER FUEHRENDE KOEPFE  Inwieweit stimmen Sie den folgenden Aussagen zu?<br/><br/>Antworten Sie bitte anhand der Skala auf dieser Liste.<br/>Der Wert 1 bedeutet, dass Sie ""überhaupt nicht zustimmen"",<br/>der Wert 7 bedeutet, dass Sie ""voll und ganz zustimmen"".<br/>Mit den Werten dazwischen können Sie Ihre Meinung abstufen.   #17_A - Wir sollten dankbar sein für führende Köpfe, die uns genau sagen können, was wir tun sollen und wie. Im allgemeinen ist es einem Kind im späteren Leben nützlich, wenn es gezwungen wird, sich den Vorstellungen seiner Eltern anzupassen."	False	19.071	67.913	6.452	0.0	0.0	0.0	2.913	20.957	3.622
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA2800_VarV101	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1996 AUSLAENDERANTEILSCHAETZUNG FUER WESTEN Was meinen Sie, wieviel Prozent beträgt der Ausländeranteil in den alten Bundesländern?      	False	16.799	70.008	0.0	0.0	0.0	0.0	2.632	33.333	8.642
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA2140_VarV500	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 SOLL-EINKOMMEN VORSTANDSVORSITZEND., KAT        	False	17.434	69.268	0.0	0.0	0.0	0.0	3.846	28.333	20.833
72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA2140_VarV545	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 ISCO-EINORDNUNGSBERUF 1        	False	16.27	70.251	12.5	0.0	0.0	0.0	4.167	30.493	22.422
NOT PREDICTED_72de1966-d429-4386-8e08-8a39257b3443	exploredata-ZA4600_VarV114	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 BERUFST.FRAU: HERZL. VERHAELT. ZUM KIND Über die Aufgaben der Frau in der Familie und bei der Kindererziehung gibt es verschiedene Meinungen.<br/>Bitte sagen Sie mir nun zu jeder Aussage auf dieser Liste, ob Sie ihr  -<br/><br/>     >   voll und ganz zustimmen,<br/>     >   eher zustimmen,<br/>     >   eher nicht zustimmen oder<br/>     >   überhaupt nicht zustimmen.   F032_A - Eine berufstätige Mutter kann ein genauso herzliches und vertrauensvolles Verhältnis zu ihren Kindern finden wie eine Mutter, die nicht berufstätig ist. Für eine Frau ist es wichtiger, ihrem Mann bei seiner Karriere zu helfen, als selbst Karriere zu machen.;Ein Kleinkind wird sicherlich darunter leiden, wenn seine Mutter berufstätig ist.;Es ist für alle Beteiligten viel besser, wenn der Mann voll im Berufsleben steht und die Frau zu Hause bleibt und sich um den Haushalt und die Kinder kümmert.;Es ist für ein Kind sogar gut, wenn seine Mutter berufstätig ist und sich nicht nur auf den Haushalt konzentriert.;Eine verheiratete Frau sollte auf eine Berufstätigkeit verzichten, wenn es nur eine begrenzte Anzahl von Arbeitsplätzen gibt, und wenn ihr Mann in der Lage ist, für den Unterhalt der Familie zu sorgen.	True	8.528	65.043	0.0	0.0	4.8	2.4	3.788	14.697	1.009
_	_	_	_	_	-	-	-	-	-	-	-	-	-
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA5613_Varqp14	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 77.4 (2012) INSTITUTION BEST REPRESENTING THE EU Overall, in your opinion, which of the following institutions best represents the European Union? Overall, in your opinion, which of the following institutions best represents the European Union?    	False	37.509	69.078	19.277	33.333	18.182	9.091	15.152	31.429	6.857
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA3693_Varv92	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 58.1 (Oct-Nov 2002) Q12 EU MEMBERSHIP - GOOD/BAD Generally speaking, do you think that (OUR COUNTRY)'s membership of the European Union is...? Generally speaking, do you think that (OUR COUNTRY)'s membership of the European Union is...?    	False	31.641	72.896	11.94	33.333	8.333	4.167	13.514	30.409	10.526
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA5876_Varqa7a	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 80.1 (2013) EU MEMBERSHIP - GOOD/BAD (CANDIDATES) Generally speaking, do you think that (OUR COUNTRY)'s membership of the EU would be...? Generally speaking, do you think that (OUR COUNTRY)'s membership of the EU would be...?    	False	31.229	73.23	12.121	25.0	9.091	4.545	11.111	29.607	9.063
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA5613_Varqp23	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 77.4 (2012) EU MEMBERSHIP - GOOD/BAD Generally speaking, do you think that (OUR COUNTRY)'s membership of the EU is...? Generally speaking, do you think that (OUR COUNTRY)'s membership of the EU is...?    	False	31.553	72.563	12.698	25.0	10.0	5.0	15.152	32.026	15.033
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA3904_Varv109	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 59.1 (Mar-Apr 2003) Q9 EU MEMBERSHIP - GOOD/BAD Generally speaking, do you think that (OUR COUNTRY)'s membership of the European Union is...? Generally speaking, do you think that (OUR COUNTRY)'s membership of the European Union is...?    	False	31.08	72.95	11.94	25.0	8.333	4.167	13.514	29.912	10.557
